Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 34.32, 'humidity': 75, 'wind_speed': 5.07, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 8.77, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '6ff2ddcc-d093-4f87-b977-964b4762e940', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 135}"")",1,2026-07-06T12:58:19Z,2026-07-06T12:58:19Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 24.5, 'humidity': 55, 'wind_speed': 10.13, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 18.23, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '687e6557-f7ed-40d3-affc-a2f933797b5f', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 247}"")",1,2026-07-06T12:58:56Z,2026-07-06T12:58:56Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 33.7, 'humidity': 74, 'wind_speed': 16.01, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 7.31, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '2aebfc3f-8176-4ac1-8756-703cce9577cb', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 202}"")",1,2026-07-06T12:58:42Z,2026-07-06T12:58:42Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 25.69, 'humidity': 47, 'wind_speed': 4.12, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 15.95, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '5e4301ff-f4dd-44fb-b00b-c15dca75d8ba', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 119}"")",1,2026-07-06T12:58:16Z,2026-07-06T12:58:16Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 28.74, 'humidity': 85, 'wind_speed': 8.45, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 5.13, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'a420a0c3-6398-444b-95ee-a7cf934e4f75', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 198}"")",1,2026-07-06T12:58:40Z,2026-07-06T12:58:40Z
GET,GET /weather drift scenario,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 999, 'humidity': 65, 'wind_speed': 7.89, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 8.53, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'data_anomaly_drift', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'c280f6f3-b534-4f1e-9791-6e80325f4357', 'drift': {'drift_detected': True, 'drift_type': 'DATA_ANOMALY_DRIFT', 'message': 'Temperature out of expected range', 'severity': 'MEDIUM'}, 'request_log_id': 237}"")",1,2026-07-06T12:58:53Z,2026-07-06T12:58:53Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 37.9, 'humidity': 75, 'wind_speed': 13.84, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 11.62, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '6aba176e-2468-4b38-8b57-30f71c12edf7', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 246}"")",1,2026-07-06T12:58:56Z,2026-07-06T12:58:56Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 24.45, 'humidity': 53, 'wind_speed': 7.86, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 12.65, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'd8a32c5c-7b8d-444d-bf08-a630791fd60d', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 194}"")",1,2026-07-06T12:58:39Z,2026-07-06T12:58:39Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 35.99, 'humidity': 92, 'wind_speed': 3.56, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 12.75, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '1823b821-7f32-4fc9-a601-ac558de8a9e5', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 242}"")",1,2026-07-06T12:58:55Z,2026-07-06T12:58:55Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 25.87, 'humidity': 85, 'wind_speed': 15.8, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 5.66, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '71eed8b7-0977-4be2-9af0-1bcfd58f880d', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 221}"")",1,2026-07-06T12:58:48Z,2026-07-06T12:58:48Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 34.55, 'humidity': 88, 'wind_speed': 2.14, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 7.38, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '025460ca-0b16-43e2-81c6-51f91f939a54', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 205}"")",1,2026-07-06T12:58:44Z,2026-07-06T12:58:44Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 36.87, 'humidity': 81, 'wind_speed': 14.0, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 3.94, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'a21a100b-d9b2-4311-9ff3-1da5c6da8cac', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 190}"")",1,2026-07-06T12:58:38Z,2026-07-06T12:58:38Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 35.98, 'humidity': 68, 'wind_speed': 10.92, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 7.8, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '25b5bdfc-80d6-4bfa-b4f9-49abb7954340', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 273}"")",1,2026-07-06T12:59:01Z,2026-07-06T12:59:01Z
GET,GET /weather drift scenario,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 999, 'humidity': 60, 'wind_speed': 2.44, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 10.47, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'data_anomaly_drift', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '8d99a60c-8662-45e9-876a-3ccad59aee66', 'drift': {'drift_detected': True, 'drift_type': 'DATA_ANOMALY_DRIFT', 'message': 'Temperature out of expected range', 'severity': 'MEDIUM'}, 'request_log_id': 163}"")",1,2026-07-06T12:58:31Z,2026-07-06T12:58:31Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 32.66, 'humidity': 57, 'wind_speed': 11.16, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 9.94, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '31a58590-2ca2-48ad-adb0-7f7d33b16fad', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 216}"")",1,2026-07-06T12:58:47Z,2026-07-06T12:58:47Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.31, 'humidity': 83, 'wind_speed': 2.59, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 8.77, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '052915a8-44d0-47b9-930f-1903485af7f0', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 112}"")",1,2026-07-06T12:58:15Z,2026-07-06T12:58:15Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 23.71, 'humidity': 63, 'wind_speed': 5.51, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 11.73, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '28d8a52c-7fcc-429e-a3bc-0aad8add8f6b', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 156}"")",1,2026-07-06T12:58:29Z,2026-07-06T12:58:29Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 30.84, 'humidity': 88, 'wind_speed': 11.66, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 5.14, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '40117f29-85e5-43be-bd90-06c5e197b9e0', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 93}"")",1,2026-07-06T12:58:05Z,2026-07-06T12:58:05Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 34.26, 'humidity': 84, 'wind_speed': 2.75, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 7.06, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'b802e2f2-12f4-4cd6-9d55-8c264fc631ea', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 129}"")",1,2026-07-06T12:58:18Z,2026-07-06T12:58:18Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 24.04, 'humidity': 73, 'wind_speed': 12.21, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 21.57, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '8786bf38-545c-46e8-a60f-ee582aae412f', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 139}"")",1,2026-07-06T12:58:20Z,2026-07-06T12:58:20Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 36.46, 'humidity': 86, 'wind_speed': 6.53, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 11.07, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'acbf3e06-345c-40d7-8f07-9c07bbfaa2ef', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 110}"")",1,2026-07-06T12:58:14Z,2026-07-06T12:58:14Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 36.02, 'humidity': 69, 'wind_speed': 14.94, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 10.94, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '8111e28c-8884-477b-8e91-5abb0907f678', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 116}"")",1,2026-07-06T12:58:16Z,2026-07-06T12:58:16Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.54, 'humidity': 82, 'wind_speed': 17.43, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 7.13, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '40487c92-d862-451f-affb-304ca0462a12', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 227}"")",1,2026-07-06T12:58:50Z,2026-07-06T12:58:50Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 25.69, 'humidity': 58, 'wind_speed': 5.37, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 13.43, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '01ad059e-7c05-4270-af20-25092f2cc18b', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 217}"")",1,2026-07-06T12:58:47Z,2026-07-06T12:58:47Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.38, 'humidity': 68, 'wind_speed': 7.95, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 5.83, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '0051a3d6-2292-4046-af7b-b77252463daa', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 197}"")",1,2026-07-06T12:58:40Z,2026-07-06T12:58:40Z
GET,GET /weather drift scenario,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 999, 'humidity': 77, 'wind_speed': 5.92, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 4.9, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'data_anomaly_drift', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '9468dedb-1fc7-4474-ad2f-be2fd4a58f6d', 'drift': {'drift_detected': True, 'drift_type': 'DATA_ANOMALY_DRIFT', 'message': 'Temperature out of expected range', 'severity': 'MEDIUM'}, 'request_log_id': 235}"")",1,2026-07-06T12:58:52Z,2026-07-06T12:58:52Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 25.59, 'humidity': 74, 'wind_speed': 14.19, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 10.84, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '5693fec5-45d3-4ffd-a29c-881582b0ab78', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 270}"")",1,2026-07-06T12:59:01Z,2026-07-06T12:59:01Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 24.62, 'humidity': 82, 'wind_speed': 5.34, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 29.99, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '5db6c229-faad-43cf-a332-0816eb0c1a69', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 136}"")",1,2026-07-06T12:58:19Z,2026-07-06T12:58:19Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 35.09, 'humidity': 71, 'wind_speed': 9.71, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 16.98, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'aa68e309-09cb-45d7-a468-b1e0a1664fbe', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 153}"")",1,2026-07-06T12:58:28Z,2026-07-06T12:58:28Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 28.26, 'humidity': 54, 'wind_speed': 16.05, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 8.87, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '5373032e-8e76-451f-b087-3c2b06a1e372', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 185}"")",1,2026-07-06T12:58:37Z,2026-07-06T12:58:37Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 29.09, 'humidity': 58, 'wind_speed': 14.26, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 9.49, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '44f08a0f-1263-4ee8-bb04-840a37833ef3', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 260}"")",1,2026-07-06T12:58:59Z,2026-07-06T12:58:59Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 36.93, 'humidity': 57, 'wind_speed': 16.21, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 5.55, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '37885979-4113-4060-b7cc-f80452130423', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 239}"")",1,2026-07-06T12:58:54Z,2026-07-06T12:58:54Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 26.1, 'humidity': 76, 'wind_speed': 3.84, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 6.63, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '5582c562-1346-45dc-95c3-45592435ed7e', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 204}"")",1,2026-07-06T12:58:43Z,2026-07-06T12:58:43Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 27.64, 'humidity': 91, 'wind_speed': 16.16, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 9.68, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '31f6c69e-b10f-4997-9c22-db8ac76c7949', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 248}"")",1,2026-07-06T12:58:57Z,2026-07-06T12:58:57Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 33.45, 'humidity': 53, 'wind_speed': 16.78, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 10.55, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '3f599747-0794-4144-864e-ce290441ccb9', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 158}"")",1,2026-07-06T12:58:30Z,2026-07-06T12:58:30Z
